-126.7, 43.3, -1834.1107256933417, 2018-01-02 00:00:00
-126.7, 43.3, -1829.6174485597412, 2018-01-02 00:00:00
-126.7, 43.3, -1824.10213202329, 2018-01-02 00:00:00
-126.7, 43.3, -1813.2439901010412, 2018-01-02 00:00:00
-126.7, 43.3, -1810.1054138751226, 2018-01-02 00:00:00
-126.7, 43.3, -1807.8894306233622, 2018-01-02 00:00:00
-126.7, 43.3, -1806.6089478468284, 2018-01-02 00:00:00
-126.7, 43.3, -1806.4625650506107, 2018-01-02 00:00:00
-126.7, 43.3, -1791.7755889475332, 2018-01-02 00:00:00
-126.7, 43.3, -1791.1598424760682, 2018-01-02 00:00:00
-126.7, 43.3, -1791.0756503668208, 2018-01-02 00:00:00
-126.7, 43.3, -1781.7887033474617, 2018-01-02 00:00:00
-126.7, 43.3, -1772.8414582880628, 2018-01-02 00:00:00
-126.7, 43.3, -1764.9068653580096, 2018-01-02 00:00:00
-126.7, 43.3, -1764.6487153366236, 2018-01-02 00:00:00
-126.7, 43.3, -1760.0486579669043, 2018-01-02 00:00:00
-126.7, 43.3, -1758.4774630640145, 2018-01-02 00:00:00
-126.7, 43.3, -1757.636422028431, 2018-01-02 00:00:00
-126.7, 43.3, -1756.639904275422, 2018-01-02 00:00:00
-126.7, 43.3, -1755.2963507550269, 2018-01-02 00:00:00
-126.7, 43.3, -1753.5714392484936, 2018-01-02 00:00:00
-126.7, 43.3, -1751.893757461782, 2018-01-02 00:00:00
-126.7, 43.3, -1749.5396052781205, 2018-01-02 00:00:00
-126.7, 43.3, -1745.9668676525985, 2018-01-02 00:00:00
-126.7, 43.3, -1745.8744616790343, 2018-01-02 00:00:00
-126.7, 43.3, -1744.1533637523623, 2018-01-02 00:00:00
-126.7, 43.3, -1742.7347120439279, 2018-01-02 00:00:00
-126.7, 43.3, -1741.1805315742656, 2018-01-02 00:00:00
-126.7, 43.3, -1729.5130306645124, 2018-01-02 00:00:00
-126.7, 43.3, -1726.712396284772, 2018-01-02 00:00:00
-126.7, 43.3, -1726.0376860016042, 2018-01-02 00:00:00
-126.7, 43.3, -1725.1183199027137, 2018-01-02 00:00:00
-126.7, 43.3, -1723.568539717507, 2018-01-02 00:00:00
-126.7, 43.3, -1720.850630685529, 2018-01-02 00:00:00
-126.7, 43.3, -1720.4067886601233, 2018-01-02 00:00:00
-126.7, 43.3, -1713.8779399374355, 2018-01-02 00:00:00
-126.7, 43.3, -1705.8283529069467, 2018-01-02 00:00:00
-126.7, 43.3, -1704.209928284235, 2018-01-02 00:00:00
-126.7, 43.3, -1699.6365659735454, 2018-01-02 00:00:00
-126.7, 43.3, -1698.537081564279, 2018-01-02 00:00:00
-126.7, 43.3, -1688.723273819455, 2018-01-02 00:00:00
-126.7, 43.3, -1683.9891544499933, 2018-01-02 00:00:00
-126.7, 43.3, -1683.7433252250826, 2018-01-02 00:00:00
-126.7, 43.3, -1682.1501288999157, 2018-01-02 00:00:00
-126.7, 43.3, -1681.1553712606888, 2018-01-02 00:00:00
-126.7, 43.3, -1677.2731469618006, 2018-01-02 00:00:00
-126.7, 43.3, -1677.1992221829491, 2018-01-02 00:00:00
-126.7, 43.3, -1675.8891108244156, 2018-01-02 00:00:00
-126.7, 43.3, -1675.395692260812, 2018-01-02 00:00:00
-126.7, 43.3, -1674.7242088529115, 2018-01-02 00:00:00
-126.7, 43.3, -1673.4683676693282, 2018-01-02 00:00:00
-126.7, 43.3, -1666.4625281116705, 2018-01-02 00:00:00
-126.7, 43.3, -1662.4867244300299, 2018-01-02 00:00:00
-126.7, 43.3, -1660.0524870692793, 2018-01-02 00:00:00
-126.7, 43.3, -1659.7089715294578, 2018-01-02 00:00:00
-126.7, 43.3, -1657.8312234761722, 2018-01-02 00:00:00
-126.7, 43.3, -1657.1541663746282, 2018-01-02 00:00:00
-126.7, 43.3, -1656.6701350845296, 2018-01-02 00:00:00
-126.7, 43.3, -1656.1837569760546, 2018-01-02 00:00:00
-126.7, 43.3, -1651.875291789583, 2018-01-02 00:00:00
-126.7, 43.3, -1651.6505839300582, 2018-01-02 00:00:00
-126.7, 43.3, -1651.4921736896622, 2018-01-02 00:00:00
-126.7, 43.3, -1646.2364739360823, 2018-01-02 00:00:00
-126.7, 43.3, -1638.241450432841, 2018-01-02 00:00:00
-126.7, 43.3, -1635.3833190028827, 2018-01-02 00:00:00
-126.7, 43.3, -1634.8461909470218, 2018-01-02 00:00:00
-126.7, 43.3, -1633.6851025553792, 2018-01-02 00:00:00
-126.7, 43.3, -1633.643153176904, 2018-01-02 00:00:00
-126.7, 43.3, -1632.766909865677, 2018-01-02 00:00:00
-126.7, 43.3, -1623.7721417341593, 2018-01-02 00:00:00
-126.7, 43.3, -1619.8212729977663, 2018-01-02 00:00:00
-126.7, 43.3, -1618.594767043886, 2018-01-02 00:00:00
-126.7, 43.3, -1606.6095655964498, 2018-01-02 00:00:00
-126.7, 43.3, -1606.5189197366676, 2018-01-02 00:00:00
-126.7, 43.3, -1602.7226476608093, 2018-01-02 00:00:00
-126.7, 43.3, -1601.526356993523, 2018-01-02 00:00:00
-126.7, 43.3, -1595.116315951132, 2018-01-02 00:00:00
-126.7, 43.3, -1593.892450167925, 2018-01-02 00:00:00
-126.7, 43.3, -1593.283744151589, 2018-01-02 00:00:00
-126.7, 43.3, -1592.3365095844806, 2018-01-02 00:00:00
-126.7, 43.3, -1591.2625468250558, 2018-01-02 00:00:00
-126.7, 43.3, -1589.8881913134728, 2018-01-02 00:00:00
-126.7, 43.3, -1585.4588649806246, 2018-01-02 00:00:00
-126.7, 43.3, -1573.7335736683567, 2018-01-02 00:00:00
-126.7, 43.3, -1573.6895708238021, 2018-01-02 00:00:00
-126.7, 43.3, -1572.8109806941989, 2018-01-02 00:00:00
-126.7, 43.3, -1567.6893429403613, 2018-01-02 00:00:00
-126.7, 43.3, -1565.0145566960466, 2018-01-02 00:00:00
-126.7, 43.3, -1560.3162263068225, 2018-01-02 00:00:00
-126.7, 43.3, -1556.370931264073, 2018-01-02 00:00:00
-126.7, 43.3, -1553.7882576410257, 2018-01-02 00:00:00
-126.7, 43.3, -1552.1152694910666, 2018-01-02 00:00:00
-126.7, 43.3, -1549.7722646946922, 2018-01-02 00:00:00
-126.7, 43.3, -1542.775225705945, 2018-01-02 00:00:00
-126.7, 43.3, -1541.0588214160257, 2018-01-02 00:00:00
-126.7, 43.3, -1537.7908768271172, 2018-01-02 00:00:00
-126.7, 43.3, -1537.757434665256, 2018-01-02 00:00:00
-126.7, 43.3, -1535.8092820606832, 2018-01-02 00:00:00
-126.7, 43.3, -1535.6895943234952, 2018-01-02 00:00:00
-126.7, 43.3, -1534.5481605357536, 2018-01-02 00:00:00
-126.7, 43.3, -1533.5005994830613, 2018-01-02 00:00:00
-126.7, 43.3, -1531.0945239428256, 2018-01-02 00:00:00
-126.7, 43.3, -1530.6565489633606, 2018-01-02 00:00:00
-126.7, 43.3, -1529.7101944531435, 2018-01-02 00:00:00
-126.7, 43.3, -1528.8673933037778, 2018-01-02 00:00:00
-126.7, 43.3, -1528.3880556504316, 2018-01-02 00:00:00
-126.7, 43.3, -1526.4155548052054, 2018-01-02 00:00:00
-126.7, 43.3, -1523.7504491866925, 2018-01-02 00:00:00
-126.7, 43.3, -1523.6199074145145, 2018-01-02 00:00:00
-126.7, 43.3, -1523.0816059494655, 2018-01-02 00:00:00
-126.7, 43.3, -1518.5020832405382, 2018-01-02 00:00:00
-126.7, 43.3, -1518.1439000858654, 2018-01-02 00:00:00
-126.7, 43.3, -1516.4430434676885, 2018-01-02 00:00:00
-126.7, 43.3, -1515.851938589174, 2018-01-02 00:00:00
-126.7, 43.3, -1513.4209281036908, 2018-01-02 00:00:00
-126.7, 43.3, -1510.776943850564, 2018-01-02 00:00:00
-126.7, 43.3, -1494.8892767957448, 2018-01-02 00:00:00
-126.7, 43.3, -1489.8497776850754, 2018-01-02 00:00:00
-126.7, 43.3, -1483.6902595043478, 2018-01-02 00:00:00
-126.7, 43.3, -1482.351399620705, 2018-01-02 00:00:00
-126.7, 43.3, -1482.270434386725, 2018-01-02 00:00:00
-126.7, 43.3, -1478.9341387126087, 2018-01-02 00:00:00
-126.7, 43.3, -1474.4018457235034, 2018-01-02 00:00:00
-126.7, 43.3, -1471.989903137327, 2018-01-02 00:00:00
-126.7, 43.3, -1471.4653892302383, 2018-01-02 00:00:00
-126.7, 43.3, -1471.2981784209317, 2018-01-02 00:00:00
-126.7, 43.3, -1470.9496758920607, 2018-01-02 00:00:00
-126.7, 43.3, -1464.077018277254, 2018-01-02 00:00:00
-126.7, 43.3, -1460.8480895438506, 2018-01-02 00:00:00
-126.7, 43.3, -1459.348472601436, 2018-01-02 00:00:00
-126.7, 43.3, -1455.81563088831, 2018-01-02 00:00:00
-126.7, 43.3, -1455.546626831934, 2018-01-02 00:00:00
-126.7, 43.3, -1447.932961314831, 2018-01-02 00:00:00
-126.7, 43.3, -1446.1376452570107, 2018-01-02 00:00:00
-126.7, 43.3, -1437.063965357592, 2018-01-02 00:00:00
-126.7, 43.3, -1436.2223376174145, 2018-01-02 00:00:00
-126.7, 43.3, -1436.0662741953947, 2018-01-02 00:00:00
-126.7, 43.3, -1430.4570849238942, 2018-01-02 00:00:00
-126.7, 43.3, -1426.8274369527485, 2018-01-02 00:00:00
-126.7, 43.3, -1418.1318881642007, 2018-01-02 00:00:00
-126.7, 43.3, -1416.1743482861232, 2018-01-02 00:00:00
-126.7, 43.3, -1413.8991078703625, 2018-01-02 00:00:00
-126.7, 43.3, -1411.5528761987207, 2018-01-02 00:00:00
-126.7, 43.3, -1399.8440126150863, 2018-01-02 00:00:00
-126.7, 43.3, -1399.503137245938, 2018-01-02 00:00:00
-126.7, 43.3, -1399.3494206422947, 2018-01-02 00:00:00
-126.7, 43.3, -1393.0182913678045, 2018-01-02 00:00:00
-126.7, 43.3, -1389.1445742855303, 2018-01-02 00:00:00
-126.7, 43.3, -1388.674330553392, 2018-01-02 00:00:00
-126.7, 43.3, -1388.2269683004222, 2018-01-02 00:00:00
-126.7, 43.3, -1382.711945116268, 2018-01-02 00:00:00
-126.7, 43.3, -1378.5525028966872, 2018-01-02 00:00:00
-126.7, 43.3, -1377.4078422336781, 2018-01-02 00:00:00
-126.7, 43.3, -1372.3882910792067, 2018-01-02 00:00:00
-126.7, 43.3, -1367.8609850791509, 2018-01-02 00:00:00
-126.7, 43.3, -1365.0439229707767, 2018-01-02 00:00:00
-126.7, 43.3, -1364.8030807349157, 2018-01-02 00:00:00
-126.7, 43.3, -1364.5103151424803, 2018-01-02 00:00:00
-126.7, 43.3, -1359.7456871341276, 2018-01-02 00:00:00
-126.7, 43.3, -1354.086041267538, 2018-01-02 00:00:00
-126.7, 43.3, -1342.9929241553682, 2018-01-02 00:00:00
-126.7, 43.3, -1333.2489342572374, 2018-01-02 00:00:00
-126.7, 43.3, -1332.9027785467424, 2018-01-02 00:00:00
-126.7, 43.3, -1326.768488663559, 2018-01-02 00:00:00
-126.7, 43.3, -1325.6654840267283, 2018-01-02 00:00:00
-126.7, 43.3, -1325.6003598167879, 2018-01-02 00:00:00
-126.7, 43.3, -1325.233669445501, 2018-01-02 00:00:00
-126.7, 43.3, -1323.9810551371852, 2018-01-02 00:00:00
-126.7, 43.3, -1323.3075182632053, 2018-01-02 00:00:00
-126.7, 43.3, -1321.450598223009, 2018-01-02 00:00:00
-126.7, 43.3, -1316.991056603567, 2018-01-02 00:00:00
-126.7, 43.3, -1314.9103087607368, 2018-01-02 00:00:00
-126.7, 43.3, -1311.7693857164422, 2018-01-02 00:00:00
-126.7, 43.3, -1306.9845163995944, 2018-01-02 00:00:00
-126.7, 43.3, -1306.6709227940698, 2018-01-02 00:00:00
-126.7, 43.3, -1299.3758378715409, 2018-01-02 00:00:00
-126.7, 43.3, -1296.7875905548499, 2018-01-02 00:00:00
-126.7, 43.3, -1289.4467426739843, 2018-01-02 00:00:00
-126.7, 43.3, -1289.183899015846, 2018-01-02 00:00:00
-126.7, 43.3, -1282.0821332570595, 2018-01-02 00:00:00
-126.7, 43.3, -1274.9988486929858, 2018-01-02 00:00:00
-126.7, 43.3, -1273.9116850801945, 2018-01-02 00:00:00
-126.7, 43.3, -1271.2835418511074, 2018-01-02 00:00:00
-126.7, 43.3, -1267.836065656417, 2018-01-02 00:00:00
-126.7, 43.3, -1265.4607921073693, 2018-01-02 00:00:00
-126.7, 43.3, -1251.8190302386076, 2018-01-02 00:00:00
-126.7, 43.3, -1245.6556984780184, 2018-01-02 00:00:00
-126.7, 43.3, -1242.773218807407, 2018-01-02 00:00:00
-126.7, 43.3, -1240.2726838275275, 2018-01-02 00:00:00
-126.7, 43.3, -1226.2108414694198, 2018-01-02 00:00:00
-126.7, 43.3, -1222.6026082159572, 2018-01-02 00:00:00
-126.7, 43.3, -1221.5166180123542, 2018-01-02 00:00:00
-126.7, 43.3, -1218.5153306614457, 2018-01-02 00:00:00
-126.7, 43.3, -1211.85887368955, 2018-01-02 00:00:00
-126.7, 43.3, -1211.3047312004612, 2018-01-02 00:00:00
-126.7, 43.3, -1207.2101198385237, 2018-01-02 00:00:00
-126.7, 43.3, -1205.9357974602276, 2018-01-02 00:00:00
-126.7, 43.3, -1201.5830360769044, 2018-01-02 00:00:00
-126.7, 43.3, -1200.6880182186674, 2018-01-02 00:00:00
-126.7, 43.3, -1200.613506735222, 2018-01-02 00:00:00
-126.7, 43.3, -1199.8414034894404, 2018-01-02 00:00:00
-126.7, 43.3, -1199.488500676114, 2018-01-02 00:00:00
-126.7, 43.3, -1199.4122290788862, 2018-01-02 00:00:00
-126.7, 43.3, -1199.0880747906688, 2018-01-02 00:00:00
-126.7, 43.3, -1198.6454061744512, 2018-01-02 00:00:00
-126.7, 43.3, -1197.4177268113829, 2018-01-02 00:00:00
-126.7, 43.3, -1193.7798649759204, 2018-01-02 00:00:00
-126.7, 43.3, -1187.9967177922813, 2018-01-02 00:00:00
-126.7, 43.3, -1187.2319483539254, 2018-01-02 00:00:00
-126.7, 43.3, -1187.0524167481435, 2018-01-02 00:00:00
-126.7, 43.3, -1186.0456316647383, 2018-01-02 00:00:00
-126.7, 43.3, -1185.306383876224, 2018-01-02 00:00:00
-126.7, 43.3, -1182.5471121703647, 2018-01-02 00:00:00
-126.7, 43.3, -1182.320350844761, 2018-01-02 00:00:00
-126.7, 43.3, -1180.10143407003, 2018-01-02 00:00:00
-126.7, 43.3, -1179.523530044882, 2018-01-02 00:00:00
-126.7, 43.3, -1175.8648401963303, 2018-01-02 00:00:00
-126.7, 43.3, -1174.596091511678, 2018-01-02 00:00:00
-126.7, 43.3, -1172.197936483462, 2018-01-02 00:00:00
-126.7, 43.3, -1171.3900442574427, 2018-01-02 00:00:00
-126.7, 43.3, -1169.591501324355, 2018-01-02 00:00:00
-126.7, 43.3, -1169.142965662197, 2018-01-02 00:00:00
-126.7, 43.3, -1168.8358258072071, 2018-01-02 00:00:00
-126.7, 43.3, -1167.3150874994064, 2018-01-02 00:00:00
-126.7, 43.3, -1163.7024539614883, 2018-01-02 00:00:00
-126.7, 43.3, -1162.224545089054, 2018-01-02 00:00:00
-126.7, 43.3, -1161.9320728489156, 2018-01-02 00:00:00
-126.7, 43.3, -1161.856974660876, 2018-01-02 00:00:00
-126.7, 43.3, -1160.9766244174905, 2018-01-02 00:00:00
-126.7, 43.3, -1160.0443508175308, 2018-01-02 00:00:00
-126.7, 43.3, -1158.624819052205, 2018-01-02 00:00:00
-126.7, 43.3, -1157.596912603414, 2018-01-02 00:00:00
-126.7, 43.3, -1157.0691718210578, 2018-01-02 00:00:00
-126.7, 43.3, -1156.7016013928799, 2018-01-02 00:00:00
-126.7, 43.3, -1155.5149913513958, 2018-01-02 00:00:00
-126.7, 43.3, -1152.9566659690017, 2018-01-02 00:00:00
-126.7, 43.3, -1150.152511361697, 2018-01-02 00:00:00
-126.7, 43.3, -1148.542007251005, 2018-01-02 00:00:00
-126.7, 43.3, -1146.2444720606702, 2018-01-02 00:00:00
-126.7, 43.3, -1144.9047321201367, 2018-01-02 00:00:00
-126.7, 43.3, -1144.211833994553, 2018-01-02 00:00:00
-126.7, 43.3, -1140.8444429769518, 2018-01-02 00:00:00
-126.7, 43.3, -1140.559011191942, 2018-01-02 00:00:00
-126.7, 43.3, -1138.2641161722804, 2018-01-02 00:00:00
-126.7, 43.3, -1137.6601037926969, 2018-01-02 00:00:00
-126.7, 43.3, -1134.756796108996, 2018-01-02 00:00:00
-126.7, 43.3, -1134.4998194967982, 2018-01-02 00:00:00
-126.7, 43.3, -1134.446429378739, 2018-01-02 00:00:00
-126.7, 43.3, -1122.8563734754014, 2018-01-02 00:00:00
-126.7, 43.3, -1119.477248365919, 2018-01-02 00:00:00
-126.7, 43.3, -1118.5141727747712, 2018-01-02 00:00:00
-126.7, 43.3, -1118.5059589104544, 2018-01-02 00:00:00
-126.7, 43.3, -1116.7185633646536, 2018-01-02 00:00:00
-126.7, 43.3, -1113.5025421323196, 2018-01-02 00:00:00
-126.7, 43.3, -1112.0967979249544, 2018-01-02 00:00:00
-126.7, 43.3, -1111.894678192301, 2018-01-02 00:00:00
-126.7, 43.3, -1108.5583825181848, 2018-01-02 00:00:00
-126.7, 43.3, -1107.782759044839, 2018-01-02 00:00:00
-126.7, 43.3, -1101.7156468376754, 2018-01-02 00:00:00
-126.7, 43.3, -1100.2568058645477, 2018-01-02 00:00:00
-126.7, 43.3, -1098.6125662396976, 2018-01-02 00:00:00
-126.7, 43.3, -1098.5838177145886, 2018-01-02 00:00:00
-126.7, 43.3, -1096.1343260343926, 2018-01-02 00:00:00
-126.7, 43.3, -1088.1853588417848, 2018-01-02 00:00:00
-126.7, 43.3, -1083.6656800014518, 2018-01-02 00:00:00
-126.7, 43.3, -1083.2458928644025, 2018-01-02 00:00:00
-126.7, 43.3, -1082.701137648819, 2018-01-02 00:00:00
-126.7, 43.3, -1079.8899425863854, 2018-01-02 00:00:00
-126.7, 43.3, -1076.771314316665, 2018-01-02 00:00:00
-126.7, 43.3, -1062.6601887726563, 2018-01-02 00:00:00
-126.7, 43.3, -1060.436578361173, 2018-01-02 00:00:00
-126.7, 43.3, -1058.5338953626397, 2018-01-02 00:00:00
-126.7, 43.3, -1050.4405988398935, 2018-01-02 00:00:00
-126.7, 43.3, -1050.3396856497154, 2018-01-02 00:00:00
-126.7, 43.3, -1049.0345612802312, 2018-01-02 00:00:00
-126.7, 43.3, -1048.4091341829644, 2018-01-02 00:00:00
-126.7, 43.3, -1039.2536089926746, 2018-01-02 00:00:00
-126.7, 43.3, -1032.1028534002842, 2018-01-02 00:00:00
-126.7, 43.3, -1031.7696051908586, 2018-01-02 00:00:00
-126.7, 43.3, -1031.1286304218493, 2018-01-02 00:00:00
-126.7, 43.3, -1029.6571752999494, 2018-01-02 00:00:00
-126.7, 43.3, -1029.5401277334347, 2018-01-02 00:00:00
-126.7, 43.3, -1029.4216134054348, 2018-01-02 00:00:00
-126.7, 43.3, -1029.3289140795735, 2018-01-02 00:00:00
-126.7, 43.3, -1027.5655734221293, 2018-01-02 00:00:00
-126.7, 43.3, -1025.1556843020321, 2018-01-02 00:00:00
-126.7, 43.3, -1024.6836804561117, 2018-01-02 00:00:00
-126.7, 43.3, -1021.5471576962725, 2018-01-02 00:00:00
-126.7, 43.3, -1019.9123053449273, 2018-01-02 00:00:00
