-126.7, 43.3, -2763.20804704989, 2018-01-02 00:00:00
-126.7, 43.3, -2760.2715879138113, 2018-01-02 00:00:00
-126.7, 43.3, -2757.335128777733, 2018-01-02 00:00:00
-126.7, 43.3, -2754.3986696416546, 2018-01-02 00:00:00
-126.7, 43.3, -2751.462210505576, 2018-01-02 00:00:00
-126.7, 43.3, -2748.5257513694974, 2018-01-02 00:00:00
-126.7, 43.3, -2745.5892922334187, 2018-01-02 00:00:00
-126.7, 43.3, -2742.6528330973406, 2018-01-02 00:00:00
-126.7, 43.3, -2739.716373961262, 2018-01-02 00:00:00
-126.7, 43.3, -2736.7799148251834, 2018-01-02 00:00:00
-126.7, 43.3, -2733.8434556891048, 2018-01-02 00:00:00
-126.7, 43.3, -2730.906996553026, 2018-01-02 00:00:00
-126.7, 43.3, -2727.970537416948, 2018-01-02 00:00:00
-126.7, 43.3, -2725.0340782808694, 2018-01-02 00:00:00
-126.7, 43.3, -2722.0976191447908, 2018-01-02 00:00:00
-126.7, 43.3, -2719.161160008712, 2018-01-02 00:00:00
-126.7, 43.3, -2716.2247008726335, 2018-01-02 00:00:00
-126.7, 43.3, -2713.2882417365554, 2018-01-02 00:00:00
-126.7, 43.3, -2710.351782600477, 2018-01-02 00:00:00
-126.7, 43.3, -2707.415323464398, 2018-01-02 00:00:00
-126.7, 43.3, -2704.4788643283196, 2018-01-02 00:00:00
-126.7, 43.3, -2701.542405192241, 2018-01-02 00:00:00
-126.7, 43.3, -2698.605946056163, 2018-01-02 00:00:00
-126.7, 43.3, -2695.669486920084, 2018-01-02 00:00:00
-126.7, 43.3, -2692.7330277840056, 2018-01-02 00:00:00
-126.7, 43.3, -2689.796568647927, 2018-01-02 00:00:00
-126.7, 43.3, -2686.8601095118483, 2018-01-02 00:00:00
-126.7, 43.3, -2683.9236503757697, 2018-01-02 00:00:00
-126.7, 43.3, -2680.9871912396916, 2018-01-02 00:00:00
-126.7, 43.3, -2678.050732103613, 2018-01-02 00:00:00
-126.7, 43.3, -2675.1142729675344, 2018-01-02 00:00:00
-126.7, 43.3, -2672.1778138314558, 2018-01-02 00:00:00
-126.7, 43.3, -2669.241354695377, 2018-01-02 00:00:00
-126.7, 43.3, -2666.304895559299, 2018-01-02 00:00:00
-126.7, 43.3, -2663.3684364232204, 2018-01-02 00:00:00
-126.7, 43.3, -2660.4319772871418, 2018-01-02 00:00:00
-126.7, 43.3, -2657.495518151063, 2018-01-02 00:00:00
-126.7, 43.3, -2654.5590590149845, 2018-01-02 00:00:00
-126.7, 43.3, -2651.622599878906, 2018-01-02 00:00:00
-126.7, 43.3, -2648.686140742828, 2018-01-02 00:00:00
-126.7, 43.3, -2645.749681606749, 2018-01-02 00:00:00
-126.7, 43.3, -2642.8132224706706, 2018-01-02 00:00:00
-126.7, 43.3, -2639.876763334592, 2018-01-02 00:00:00
-126.7, 43.3, -2636.9403041985133, 2018-01-02 00:00:00
-126.7, 43.3, -2634.003845062435, 2018-01-02 00:00:00
-126.7, 43.3, -2631.0673859263566, 2018-01-02 00:00:00
-126.7, 43.3, -2628.130926790278, 2018-01-02 00:00:00
-126.7, 43.3, -2625.1944676541993, 2018-01-02 00:00:00
-126.7, 43.3, -2622.2580085181207, 2018-01-02 00:00:00
-126.7, 43.3, -2619.3215493820426, 2018-01-02 00:00:00
-126.7, 43.3, -2616.385090245964, 2018-01-02 00:00:00
-126.7, 43.3, -2613.4486311098854, 2018-01-02 00:00:00
-126.7, 43.3, -2610.5121719738067, 2018-01-02 00:00:00
-126.7, 43.3, -2607.575712837728, 2018-01-02 00:00:00
-126.7, 43.3, -2604.63925370165, 2018-01-02 00:00:00
-126.7, 43.3, -2601.7027945655714, 2018-01-02 00:00:00
-126.7, 43.3, -2598.7663354294928, 2018-01-02 00:00:00
-126.7, 43.3, -2595.829876293414, 2018-01-02 00:00:00
-126.7, 43.3, -2592.8934171573355, 2018-01-02 00:00:00
-126.7, 43.3, -2589.9569580212574, 2018-01-02 00:00:00
-126.7, 43.3, -2587.0204988851788, 2018-01-02 00:00:00
-126.7, 43.3, -2584.0840397491, 2018-01-02 00:00:00
-126.7, 43.3, -2581.1475806130215, 2018-01-02 00:00:00
-126.7, 43.3, -2578.211121476943, 2018-01-02 00:00:00
-126.7, 43.3, -2575.274662340865, 2018-01-02 00:00:00
-126.7, 43.3, -2572.338203204786, 2018-01-02 00:00:00
-126.7, 43.3, -2569.4017440687076, 2018-01-02 00:00:00
-126.7, 43.3, -2566.465284932629, 2018-01-02 00:00:00
-126.7, 43.3, -2563.5288257965503, 2018-01-02 00:00:00
-126.7, 43.3, -2560.592366660472, 2018-01-02 00:00:00
-126.7, 43.3, -2557.6559075243936, 2018-01-02 00:00:00
-126.7, 43.3, -2554.719448388315, 2018-01-02 00:00:00
-126.7, 43.3, -2551.7829892522363, 2018-01-02 00:00:00
-126.7, 43.3, -2548.8465301161577, 2018-01-02 00:00:00
-126.7, 43.3, -2545.9100709800796, 2018-01-02 00:00:00
-126.7, 43.3, -2542.973611844001, 2018-01-02 00:00:00
-126.7, 43.3, -2540.0371527079224, 2018-01-02 00:00:00
-126.7, 43.3, -2537.1006935718437, 2018-01-02 00:00:00
-126.7, 43.3, -2534.164234435765, 2018-01-02 00:00:00
-126.7, 43.3, -2531.227775299687, 2018-01-02 00:00:00
-126.7, 43.3, -2528.2913161636084, 2018-01-02 00:00:00
-126.7, 43.3, -2525.3548570275298, 2018-01-02 00:00:00
-126.7, 43.3, -2522.418397891451, 2018-01-02 00:00:00
-126.7, 43.3, -2519.4819387553725, 2018-01-02 00:00:00
-126.7, 43.3, -2516.5454796192944, 2018-01-02 00:00:00
-126.7, 43.3, -2513.6090204832158, 2018-01-02 00:00:00
-126.7, 43.3, -2510.672561347137, 2018-01-02 00:00:00
-126.7, 43.3, -2507.7361022110586, 2018-01-02 00:00:00
-126.7, 43.3, -2504.79964307498, 2018-01-02 00:00:00
-126.7, 43.3, -2501.8631839389013, 2018-01-02 00:00:00
-126.7, 43.3, -2498.926724802823, 2018-01-02 00:00:00
-126.7, 43.3, -2495.9902656667446, 2018-01-02 00:00:00
-126.7, 43.3, -2493.053806530666, 2018-01-02 00:00:00
-126.7, 43.3, -2490.1173473945873, 2018-01-02 00:00:00
-126.7, 43.3, -2487.1808882585087, 2018-01-02 00:00:00
-126.7, 43.3, -2484.2444291224306, 2018-01-02 00:00:00
-126.7, 43.3, -2481.307969986352, 2018-01-02 00:00:00
-126.7, 43.3, -2478.3715108502734, 2018-01-02 00:00:00
-126.7, 43.3, -2475.4350517141947, 2018-01-02 00:00:00
-126.7, 43.3, -2472.498592578116, 2018-01-02 00:00:00
-126.7, 43.3, -2469.5621334420375, 2018-01-02 00:00:00
-126.7, 43.3, -2466.6256743059594, 2018-01-02 00:00:00
-126.7, 43.3, -2463.6892151698808, 2018-01-02 00:00:00
-126.7, 43.3, -2460.752756033802, 2018-01-02 00:00:00
-126.7, 43.3, -2457.8162968977235, 2018-01-02 00:00:00
-126.7, 43.3, -2454.879837761645, 2018-01-02 00:00:00
-126.7, 43.3, -2451.9433786255668, 2018-01-02 00:00:00
-126.7, 43.3, -2449.006919489488, 2018-01-02 00:00:00
-126.7, 43.3, -2446.0704603534095, 2018-01-02 00:00:00
-126.7, 43.3, -2443.134001217331, 2018-01-02 00:00:00
-126.7, 43.3, -2440.1975420812523, 2018-01-02 00:00:00
-126.7, 43.3, -2437.261082945174, 2018-01-02 00:00:00
-126.7, 43.3, -2434.3246238090956, 2018-01-02 00:00:00
-126.7, 43.3, -2431.388164673017, 2018-01-02 00:00:00
-126.7, 43.3, -2428.4517055369383, 2018-01-02 00:00:00
-126.7, 43.3, -2425.5152464008597, 2018-01-02 00:00:00
-126.7, 43.3, -2422.5787872647816, 2018-01-02 00:00:00
-126.7, 43.3, -2419.642328128703, 2018-01-02 00:00:00
-126.7, 43.3, -2416.7058689926243, 2018-01-02 00:00:00
-126.7, 43.3, -2413.7694098565457, 2018-01-02 00:00:00
-126.7, 43.3, -2410.832950720467, 2018-01-02 00:00:00
-126.7, 43.3, -2407.896491584389, 2018-01-02 00:00:00
-126.7, 43.3, -2404.9600324483104, 2018-01-02 00:00:00
-126.7, 43.3, -2402.0235733122317, 2018-01-02 00:00:00
-126.7, 43.3, -2399.087114176153, 2018-01-02 00:00:00
-126.7, 43.3, -2396.1506550400745, 2018-01-02 00:00:00
-126.7, 43.3, -2393.2141959039964, 2018-01-02 00:00:00
-126.7, 43.3, -2390.2777367679178, 2018-01-02 00:00:00
-126.7, 43.3, -2387.341277631839, 2018-01-02 00:00:00
-126.7, 43.3, -2384.4048184957605, 2018-01-02 00:00:00
-126.7, 43.3, -2381.468359359682, 2018-01-02 00:00:00
-126.7, 43.3, -2378.5319002236038, 2018-01-02 00:00:00
-126.7, 43.3, -2375.595441087525, 2018-01-02 00:00:00
-126.7, 43.3, -2372.6589819514465, 2018-01-02 00:00:00
-126.7, 43.3, -2369.722522815368, 2018-01-02 00:00:00
-126.7, 43.3, -2366.7860636792893, 2018-01-02 00:00:00
-126.7, 43.3, -2363.849604543211, 2018-01-02 00:00:00
-126.7, 43.3, -2360.9131454071326, 2018-01-02 00:00:00
-126.7, 43.3, -2357.976686271054, 2018-01-02 00:00:00
-126.7, 43.3, -2355.0402271349753, 2018-01-02 00:00:00
-126.7, 43.3, -2352.1037679988967, 2018-01-02 00:00:00
-126.7, 43.3, -2349.1673088628186, 2018-01-02 00:00:00
-126.7, 43.3, -2346.23084972674, 2018-01-02 00:00:00
-126.7, 43.3, -2343.2943905906614, 2018-01-02 00:00:00
-126.7, 43.3, -2340.3579314545827, 2018-01-02 00:00:00
-126.7, 43.3, -2337.421472318504, 2018-01-02 00:00:00
-126.7, 43.3, -2334.485013182426, 2018-01-02 00:00:00
-126.7, 43.3, -2331.5485540463474, 2018-01-02 00:00:00
-126.7, 43.3, -2328.6120949102688, 2018-01-02 00:00:00
-126.7, 43.3, -2325.67563577419, 2018-01-02 00:00:00
-126.7, 43.3, -2322.7391766381115, 2018-01-02 00:00:00
-126.7, 43.3, -2319.8027175020334, 2018-01-02 00:00:00
-126.7, 43.3, -2316.8662583659543, 2018-01-02 00:00:00
-126.7, 43.3, -2313.929799229876, 2018-01-02 00:00:00
-126.7, 43.3, -2310.9933400937975, 2018-01-02 00:00:00
-126.7, 43.3, -2308.056880957719, 2018-01-02 00:00:00
-126.7, 43.3, -2305.120421821641, 2018-01-02 00:00:00
-126.7, 43.3, -2302.1839626855617, 2018-01-02 00:00:00
-126.7, 43.3, -2299.2475035494836, 2018-01-02 00:00:00
-126.7, 43.3, -2296.311044413405, 2018-01-02 00:00:00
-126.7, 43.3, -2293.3745852773263, 2018-01-02 00:00:00
-126.7, 43.3, -2290.4381261412477, 2018-01-02 00:00:00
-126.7, 43.3, -2287.501667005169, 2018-01-02 00:00:00
-126.7, 43.3, -2284.565207869091, 2018-01-02 00:00:00
-126.7, 43.3, -2281.6287487330123, 2018-01-02 00:00:00
-126.7, 43.3, -2278.6922895969337, 2018-01-02 00:00:00
-126.7, 43.3, -2275.755830460855, 2018-01-02 00:00:00
-126.7, 43.3, -2272.8193713247765, 2018-01-02 00:00:00
-126.7, 43.3, -2269.8829121886984, 2018-01-02 00:00:00
-126.7, 43.3, -2266.9464530526197, 2018-01-02 00:00:00
-126.7, 43.3, -2264.009993916541, 2018-01-02 00:00:00
-126.7, 43.3, -2261.0735347804625, 2018-01-02 00:00:00
-126.7, 43.3, -2258.137075644384, 2018-01-02 00:00:00
-126.7, 43.3, -2255.2006165083058, 2018-01-02 00:00:00
-126.7, 43.3, -2252.264157372227, 2018-01-02 00:00:00
-126.7, 43.3, -2249.3276982361485, 2018-01-02 00:00:00
-126.7, 43.3, -2246.39123910007, 2018-01-02 00:00:00
-126.7, 43.3, -2243.4547799639913, 2018-01-02 00:00:00
-126.7, 43.3, -2240.518320827913, 2018-01-02 00:00:00
-126.7, 43.3, -2237.5818616918345, 2018-01-02 00:00:00
-126.7, 43.3, -2234.645402555756, 2018-01-02 00:00:00
-126.7, 43.3, -2231.7089434196773, 2018-01-02 00:00:00
-126.7, 43.3, -2228.7724842835987, 2018-01-02 00:00:00
-126.7, 43.3, -2225.8360251475206, 2018-01-02 00:00:00
-126.7, 43.3, -2222.899566011442, 2018-01-02 00:00:00
-126.7, 43.3, -2219.9631068753633, 2018-01-02 00:00:00
-126.7, 43.3, -2217.0266477392847, 2018-01-02 00:00:00
-126.7, 43.3, -2214.090188603206, 2018-01-02 00:00:00
-126.7, 43.3, -2211.153729467128, 2018-01-02 00:00:00
-126.7, 43.3, -2208.2172703310493, 2018-01-02 00:00:00
-126.7, 43.3, -2205.2808111949707, 2018-01-02 00:00:00
-126.7, 43.3, -2202.344352058892, 2018-01-02 00:00:00
-126.7, 43.3, -2199.4078929228135, 2018-01-02 00:00:00
-126.7, 43.3, -2196.4714337867354, 2018-01-02 00:00:00
-126.7, 43.3, -2193.5349746506567, 2018-01-02 00:00:00
-126.7, 43.3, -2190.598515514578, 2018-01-02 00:00:00
-126.7, 43.3, -2187.6620563784995, 2018-01-02 00:00:00
-126.7, 43.3, -2184.725597242421, 2018-01-02 00:00:00
-126.7, 43.3, -2181.7891381063428, 2018-01-02 00:00:00
-126.7, 43.3, -2178.852678970264, 2018-01-02 00:00:00
-126.7, 43.3, -2175.9162198341855, 2018-01-02 00:00:00
-126.7, 43.3, -2172.979760698107, 2018-01-02 00:00:00
-126.7, 43.3, -2170.0433015620283, 2018-01-02 00:00:00
-126.7, 43.3, -2167.10684242595, 2018-01-02 00:00:00
-126.7, 43.3, -2164.1703832898716, 2018-01-02 00:00:00
-126.7, 43.3, -2161.233924153793, 2018-01-02 00:00:00
-126.7, 43.3, -2158.2974650177143, 2018-01-02 00:00:00
-126.7, 43.3, -2155.3610058816357, 2018-01-02 00:00:00
-126.7, 43.3, -2152.4245467455576, 2018-01-02 00:00:00
-126.7, 43.3, -2149.488087609479, 2018-01-02 00:00:00
-126.7, 43.3, -2146.5516284734003, 2018-01-02 00:00:00
-126.7, 43.3, -2143.6151693373217, 2018-01-02 00:00:00
-126.7, 43.3, -2140.678710201243, 2018-01-02 00:00:00
-126.7, 43.3, -2137.742251065165, 2018-01-02 00:00:00
-126.7, 43.3, -2134.805791929086, 2018-01-02 00:00:00
-126.7, 43.3, -2131.8693327930077, 2018-01-02 00:00:00
-126.7, 43.3, -2128.932873656929, 2018-01-02 00:00:00
-126.7, 43.3, -2125.9964145208505, 2018-01-02 00:00:00
-126.7, 43.3, -2123.059955384772, 2018-01-02 00:00:00
-126.7, 43.3, -2120.1234962486933, 2018-01-02 00:00:00
-126.7, 43.3, -2117.187037112615, 2018-01-02 00:00:00
-126.7, 43.3, -2114.2505779765365, 2018-01-02 00:00:00
-126.7, 43.3, -2111.314118840458, 2018-01-02 00:00:00
-126.7, 43.3, -2108.3776597043793, 2018-01-02 00:00:00
-126.7, 43.3, -2105.4412005683007, 2018-01-02 00:00:00
-126.7, 43.3, -2102.5047414322225, 2018-01-02 00:00:00
-126.7, 43.3, -2099.568282296144, 2018-01-02 00:00:00
-126.7, 43.3, -2096.6318231600653, 2018-01-02 00:00:00
-126.7, 43.3, -2093.6953640239867, 2018-01-02 00:00:00
-126.7, 43.3, -2090.758904887908, 2018-01-02 00:00:00
-126.7, 43.3, -2087.82244575183, 2018-01-02 00:00:00
-126.7, 43.3, -2084.8859866157513, 2018-01-02 00:00:00
-126.7, 43.3, -2081.9495274796727, 2018-01-02 00:00:00
-126.7, 43.3, -2079.013068343594, 2018-01-02 00:00:00
-126.7, 43.3, -2076.0766092075155, 2018-01-02 00:00:00
-126.7, 43.3, -2073.1401500714373, 2018-01-02 00:00:00
-126.7, 43.3, -2070.2036909353587, 2018-01-02 00:00:00
-126.7, 43.3, -2067.26723179928, 2018-01-02 00:00:00
-126.7, 43.3, -2064.3307726632015, 2018-01-02 00:00:00
-126.7, 43.3, -2061.394313527123, 2018-01-02 00:00:00
-126.7, 43.3, -2058.4578543910447, 2018-01-02 00:00:00
-126.7, 43.3, -2055.521395254966, 2018-01-02 00:00:00
-126.7, 43.3, -2052.5849361188875, 2018-01-02 00:00:00
-126.7, 43.3, -2049.648476982809, 2018-01-02 00:00:00
-126.7, 43.3, -2046.7120178467305, 2018-01-02 00:00:00
-126.7, 43.3, -2043.775558710652, 2018-01-02 00:00:00
-126.7, 43.3, -2040.8390995745735, 2018-01-02 00:00:00
-126.7, 43.3, -2037.902640438495, 2018-01-02 00:00:00
-126.7, 43.3, -2034.9661813024163, 2018-01-02 00:00:00
-126.7, 43.3, -2032.0297221663377, 2018-01-02 00:00:00
-126.7, 43.3, -2029.0932630302593, 2018-01-02 00:00:00
-126.7, 43.3, -2026.156803894181, 2018-01-02 00:00:00
-126.7, 43.3, -2023.2203447581023, 2018-01-02 00:00:00
-126.7, 43.3, -2020.2838856220237, 2018-01-02 00:00:00
-126.7, 43.3, -2017.347426485945, 2018-01-02 00:00:00
-126.7, 43.3, -2014.4109673498667, 2018-01-02 00:00:00
-126.7, 43.3, -2011.4745082137883, 2018-01-02 00:00:00
-126.7, 43.3, -2008.5380490777097, 2018-01-02 00:00:00
-126.7, 43.3, -2005.6015899416311, 2018-01-02 00:00:00
-126.7, 43.3, -2002.6651308055525, 2018-01-02 00:00:00
-126.7, 43.3, -1999.7286716694741, 2018-01-02 00:00:00
-126.7, 43.3, -1996.7922125333957, 2018-01-02 00:00:00
-126.7, 43.3, -1993.8557533973171, 2018-01-02 00:00:00
-126.7, 43.3, -1990.9192942612385, 2018-01-02 00:00:00
-126.7, 43.3, -1987.98283512516, 2018-01-02 00:00:00
-126.7, 43.3, -1985.0463759890815, 2018-01-02 00:00:00
-126.7, 43.3, -1982.1099168530031, 2018-01-02 00:00:00
-126.7, 43.3, -1979.1734577169245, 2018-01-02 00:00:00
-126.7, 43.3, -1976.236998580846, 2018-01-02 00:00:00
-126.7, 43.3, -1973.3005394447673, 2018-01-02 00:00:00
-126.7, 43.3, -1970.364080308689, 2018-01-02 00:00:00
-126.7, 43.3, -1967.4276211726103, 2018-01-02 00:00:00
-126.7, 43.3, -1964.491162036532, 2018-01-02 00:00:00
-126.7, 43.3, -1961.5547029004533, 2018-01-02 00:00:00
-126.7, 43.3, -1958.6182437643747, 2018-01-02 00:00:00
-126.7, 43.3, -1955.6817846282963, 2018-01-02 00:00:00
-126.7, 43.3, -1952.7453254922177, 2018-01-02 00:00:00
-126.7, 43.3, -1949.8088663561393, 2018-01-02 00:00:00
-126.7, 43.3, -1946.8724072200607, 2018-01-02 00:00:00
-126.7, 43.3, -1943.935948083982, 2018-01-02 00:00:00
-126.7, 43.3, -1940.9994889479035, 2018-01-02 00:00:00
-126.7, 43.3, -1938.0630298118251, 2018-01-02 00:00:00
-126.7, 43.3, -1935.1265706757467, 2018-01-02 00:00:00
-126.7, 43.3, -1932.1901115396681, 2018-01-02 00:00:00
-126.7, 43.3, -1929.2536524035895, 2018-01-02 00:00:00
-126.7, 43.3, -1926.317193267511, 2018-01-02 00:00:00
-126.7, 43.3, -1923.3807341314325, 2018-01-02 00:00:00
-126.7, 43.3, -1920.4442749953541, 2018-01-02 00:00:00
-126.7, 43.3, -1917.5078158592755, 2018-01-02 00:00:00
-126.7, 43.3, -1914.571356723197, 2018-01-02 00:00:00
-126.7, 43.3, -1911.6348975871183, 2018-01-02 00:00:00
-126.7, 43.3, -1908.69843845104, 2018-01-02 00:00:00
-126.7, 43.3, -1905.7619793149613, 2018-01-02 00:00:00
-126.7, 43.3, -1902.825520178883, 2018-01-02 00:00:00
-126.7, 43.3, -1899.8890610428043, 2018-01-02 00:00:00
-126.7, 43.3, -1896.952601906726, 2018-01-02 00:00:00
-126.7, 43.3, -1894.0161427706473, 2018-01-02 00:00:00
-126.7, 43.3, -1891.0796836345687, 2018-01-02 00:00:00
-126.7, 43.3, -1888.1432244984903, 2018-01-02 00:00:00
-126.7, 43.3, -1885.2067653624117, 2018-01-02 00:00:00
-126.7, 43.3, -1882.270306226333, 2018-01-02 00:00:00
-126.7, 43.3, -1879.3338470902547, 2018-01-02 00:00:00
-126.7, 43.3, -1876.397387954176, 2018-01-02 00:00:00
-126.7, 43.3, -1873.4609288180977, 2018-01-02 00:00:00
-126.7, 43.3, -1870.5244696820191, 2018-01-02 00:00:00
-126.7, 43.3, -1867.5880105459405, 2018-01-02 00:00:00
-126.7, 43.3, -1864.6515514098621, 2018-01-02 00:00:00
-126.7, 43.3, -1861.7150922737835, 2018-01-02 00:00:00
-126.7, 43.3, -1858.7786331377051, 2018-01-02 00:00:00
-126.7, 43.3, -1855.8421740016265, 2018-01-02 00:00:00
-126.7, 43.3, -1852.905714865548, 2018-01-02 00:00:00
-126.7, 43.3, -1849.9692557294695, 2018-01-02 00:00:00
-126.7, 43.3, -1847.032796593391, 2018-01-02 00:00:00
-126.7, 43.3, -1844.0963374573123, 2018-01-02 00:00:00
-126.7, 43.3, -1841.159878321234, 2018-01-02 00:00:00
-126.7, 43.3, -1838.2234191851553, 2018-01-02 00:00:00
-126.7, 43.3, -1835.286960049077, 2018-01-02 00:00:00
-126.7, 43.3, -1832.3505009129983, 2018-01-02 00:00:00
-126.7, 43.3, -1829.4140417769197, 2018-01-02 00:00:00
-126.7, 43.3, -1826.4775826408413, 2018-01-02 00:00:00
-126.7, 43.3, -1823.5411235047627, 2018-01-02 00:00:00
-126.7, 43.3, -1820.6046643686843, 2018-01-02 00:00:00
-126.7, 43.3, -1817.6682052326057, 2018-01-02 00:00:00
-126.7, 43.3, -1814.731746096527, 2018-01-02 00:00:00
-126.7, 43.3, -1811.7952869604487, 2018-01-02 00:00:00
-126.7, 43.3, -1808.85882782437, 2018-01-02 00:00:00
-126.7, 43.3, -1805.9223686882915, 2018-01-02 00:00:00
-126.7, 43.3, -1802.9859095522131, 2018-01-02 00:00:00
-126.7, 43.3, -1800.0494504161345, 2018-01-02 00:00:00
-126.7, 43.3, -1797.1129912800561, 2018-01-02 00:00:00
-126.7, 43.3, -1794.1765321439775, 2018-01-02 00:00:00
-126.7, 43.3, -1791.240073007899, 2018-01-02 00:00:00
-126.7, 43.3, -1788.3036138718205, 2018-01-02 00:00:00
-126.7, 43.3, -1785.367154735742, 2018-01-02 00:00:00
-126.7, 43.3, -1782.4306955996635, 2018-01-02 00:00:00
-126.7, 43.3, -1779.494236463585, 2018-01-02 00:00:00
-126.7, 43.3, -1776.5577773275063, 2018-01-02 00:00:00
-126.7, 43.3, -1773.621318191428, 2018-01-02 00:00:00
-126.7, 43.3, -1770.6848590553493, 2018-01-02 00:00:00
-126.7, 43.3, -1767.748399919271, 2018-01-02 00:00:00
-126.7, 43.3, -1764.8119407831923, 2018-01-02 00:00:00
-126.7, 43.3, -1761.8754816471137, 2018-01-02 00:00:00
-126.7, 43.3, -1758.9390225110353, 2018-01-02 00:00:00
-126.7, 43.3, -1756.0025633749567, 2018-01-02 00:00:00
-126.7, 43.3, -1753.066104238878, 2018-01-02 00:00:00
-126.7, 43.3, -1750.1296451027997, 2018-01-02 00:00:00
-126.7, 43.3, -1747.193185966721, 2018-01-02 00:00:00
-126.7, 43.3, -1744.2567268306427, 2018-01-02 00:00:00
-126.7, 43.3, -1741.320267694564, 2018-01-02 00:00:00
-126.7, 43.3, -1738.3838085584855, 2018-01-02 00:00:00
-126.7, 43.3, -1735.4473494224071, 2018-01-02 00:00:00
-126.7, 43.3, -1732.5108902863285, 2018-01-02 00:00:00
-126.7, 43.3, -1729.5744311502501, 2018-01-02 00:00:00
-126.7, 43.3, -1726.6379720141715, 2018-01-02 00:00:00
-126.7, 43.3, -1723.701512878093, 2018-01-02 00:00:00
-126.7, 43.3, -1720.7650537420145, 2018-01-02 00:00:00
-126.7, 43.3, -1717.828594605936, 2018-01-02 00:00:00
-126.7, 43.3, -1714.8921354698573, 2018-01-02 00:00:00
