-116.96666666666667, 32.1, -18.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, -18.0, 1988-01-01 12:00:00
-116.9, 32.1, -18.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, -18.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, -18.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, -18.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, -18.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, -18.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, -18.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, -18.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, -18.0, 1988-01-01 12:00:00
-117.1, 32.2, -18.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, -18.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, -18.0, 1988-01-01 12:00:00
-117.0, 32.2, -18.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, -18.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, -18.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, -18.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, -18.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, -18.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, -18.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, -18.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, -18.0, 1988-01-01 12:00:00
-116.96666666666667, 32.03333333333333, -16.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, -16.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, -16.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, -16.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, -16.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, -16.0, 1988-01-01 12:00:00
-117.0, 32.1, -16.0, 1988-01-01 12:00:00
-116.96666666666667, 32.1, -16.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, -16.0, 1988-01-01 12:00:00
-116.9, 32.1, -16.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, -16.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, -16.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, -16.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, -16.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, -16.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, -16.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, -16.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, -16.0, 1988-01-01 12:00:00
-117.1, 32.2, -16.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, -16.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, -16.0, 1988-01-01 12:00:00
-117.0, 32.2, -16.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, -16.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, -16.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, -16.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, -16.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, -16.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, -16.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, -16.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, -16.0, 1988-01-01 12:00:00
-116.96666666666667, 32.03333333333333, -14.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, -14.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, -14.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, -14.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, -14.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, -14.0, 1988-01-01 12:00:00
-117.0, 32.1, -14.0, 1988-01-01 12:00:00
-116.96666666666667, 32.1, -14.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, -14.0, 1988-01-01 12:00:00
-116.9, 32.1, -14.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, -14.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, -14.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, -14.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, -14.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, -14.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, -14.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, -14.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, -14.0, 1988-01-01 12:00:00
-117.1, 32.2, -14.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, -14.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, -14.0, 1988-01-01 12:00:00
-117.0, 32.2, -14.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, -14.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, -14.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, -14.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, -14.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, -14.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, -14.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, -14.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, -14.0, 1988-01-01 12:00:00
-116.96666666666667, 32.03333333333333, -12.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, -12.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, -12.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, -12.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, -12.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, -12.0, 1988-01-01 12:00:00
-117.0, 32.1, -12.0, 1988-01-01 12:00:00
-116.96666666666667, 32.1, -12.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, -12.0, 1988-01-01 12:00:00
-116.9, 32.1, -12.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, -12.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, -12.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, -12.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, -12.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, -12.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, -12.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, -12.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, -12.0, 1988-01-01 12:00:00
-117.1, 32.2, -12.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, -12.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, -12.0, 1988-01-01 12:00:00
-117.0, 32.2, -12.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, -12.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, -12.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, -12.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, -12.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, -12.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, -12.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, -12.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, -12.0, 1988-01-01 12:00:00
-116.96666666666667, 32.03333333333333, -10.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, -10.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, -10.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, -10.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, -10.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, -10.0, 1988-01-01 12:00:00
-117.0, 32.1, -10.0, 1988-01-01 12:00:00
-116.96666666666667, 32.1, -10.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, -10.0, 1988-01-01 12:00:00
-116.9, 32.1, -10.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, -10.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, -10.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, -10.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, -10.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, -10.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, -10.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, -10.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, -10.0, 1988-01-01 12:00:00
-117.1, 32.2, -10.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, -10.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, -10.0, 1988-01-01 12:00:00
-117.0, 32.2, -10.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, -10.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, -10.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, -10.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, -10.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, -10.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, -10.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, -10.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, -10.0, 1988-01-01 12:00:00
-116.96666666666667, 32.03333333333333, -8.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, -8.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, -8.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, -8.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, -8.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, -8.0, 1988-01-01 12:00:00
-117.0, 32.1, -8.0, 1988-01-01 12:00:00
-116.96666666666667, 32.1, -8.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, -8.0, 1988-01-01 12:00:00
-116.9, 32.1, -8.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, -8.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, -8.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, -8.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, -8.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, -8.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, -8.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, -8.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, -8.0, 1988-01-01 12:00:00
-117.1, 32.2, -8.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, -8.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, -8.0, 1988-01-01 12:00:00
-117.0, 32.2, -8.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, -8.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, -8.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, -8.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, -8.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, -8.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, -8.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, -8.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, -8.0, 1988-01-01 12:00:00
-116.96666666666667, 32.03333333333333, -6.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, -6.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, -6.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, -6.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, -6.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, -6.0, 1988-01-01 12:00:00
-117.0, 32.1, -6.0, 1988-01-01 12:00:00
-116.96666666666667, 32.1, -6.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, -6.0, 1988-01-01 12:00:00
-116.9, 32.1, -6.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, -6.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, -6.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, -6.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, -6.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, -6.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, -6.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, -6.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, -6.0, 1988-01-01 12:00:00
-117.1, 32.2, -6.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, -6.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, -6.0, 1988-01-01 12:00:00
-117.0, 32.2, -6.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, -6.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, -6.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, -6.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, -6.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, -6.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, -6.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, -6.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, -6.0, 1988-01-01 12:00:00
-116.96666666666667, 32.03333333333333, -4.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, -4.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, -4.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, -4.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, -4.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, -4.0, 1988-01-01 12:00:00
-117.0, 32.1, -4.0, 1988-01-01 12:00:00
-116.96666666666667, 32.1, -4.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, -4.0, 1988-01-01 12:00:00
-116.9, 32.1, -4.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, -4.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, -4.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, -4.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, -4.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, -4.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, -4.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, -4.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, -4.0, 1988-01-01 12:00:00
-117.1, 32.2, -4.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, -4.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, -4.0, 1988-01-01 12:00:00
-117.0, 32.2, -4.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, -4.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, -4.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, -4.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, -4.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, -4.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, -4.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, -4.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, -4.0, 1988-01-01 12:00:00
-116.96666666666667, 32.03333333333333, -2.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, -2.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, -2.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, -2.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, -2.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, -2.0, 1988-01-01 12:00:00
-117.0, 32.1, -2.0, 1988-01-01 12:00:00
-116.96666666666667, 32.1, -2.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, -2.0, 1988-01-01 12:00:00
-116.9, 32.1, -2.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, -2.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, -2.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, -2.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, -2.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, -2.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, -2.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, -2.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, -2.0, 1988-01-01 12:00:00
-117.1, 32.2, -2.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, -2.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, -2.0, 1988-01-01 12:00:00
-117.0, 32.2, -2.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, -2.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, -2.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, -2.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, -2.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, -2.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, -2.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, -2.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, -2.0, 1988-01-01 12:00:00
-116.96666666666667, 32.03333333333333, 0.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, 0.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, 0.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, 0.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, 0.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, 0.0, 1988-01-01 12:00:00
-117.0, 32.1, 0.0, 1988-01-01 12:00:00
-116.96666666666667, 32.1, 0.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, 0.0, 1988-01-01 12:00:00
-116.9, 32.1, 0.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, 0.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, 0.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, 0.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, 0.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, 0.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, 0.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, 0.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, 0.0, 1988-01-01 12:00:00
-117.1, 32.2, 0.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, 0.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, 0.0, 1988-01-01 12:00:00
-117.0, 32.2, 0.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, 0.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, 0.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, 0.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, 0.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, 0.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, 0.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, 0.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, 0.0, 1988-01-01 12:00:00
-117.13333333333333, 32.233333333333334, -20.0, 1988-01-01 12:00:00
-117.1, 32.233333333333334, -20.0, 1988-01-01 12:00:00
-117.13333333333333, 32.266666666666666, -20.0, 1988-01-01 12:00:00
-117.1, 32.266666666666666, -20.0, 1988-01-01 12:00:00
-117.06666666666666, 32.266666666666666, -20.0, 1988-01-01 12:00:00
-117.16666666666667, 32.3, -20.0, 1988-01-01 12:00:00
-117.13333333333333, 32.3, -20.0, 1988-01-01 12:00:00
-117.1, 32.3, -20.0, 1988-01-01 12:00:00
-117.06666666666666, 32.3, -20.0, 1988-01-01 12:00:00
-117.16666666666667, 32.333333333333336, -20.0, 1988-01-01 12:00:00
-117.13333333333333, 32.333333333333336, -20.0, 1988-01-01 12:00:00
-117.1, 32.333333333333336, -20.0, 1988-01-01 12:00:00
-117.06666666666666, 32.333333333333336, -20.0, 1988-01-01 12:00:00
-117.2, 32.36666666666667, -20.0, 1988-01-01 12:00:00
-117.16666666666667, 32.36666666666667, -20.0, 1988-01-01 12:00:00
-117.13333333333333, 32.36666666666667, -20.0, 1988-01-01 12:00:00
-117.1, 32.36666666666667, -20.0, 1988-01-01 12:00:00
-117.2, 32.4, -20.0, 1988-01-01 12:00:00
-117.16666666666667, 32.4, -20.0, 1988-01-01 12:00:00
-117.13333333333333, 32.4, -20.0, 1988-01-01 12:00:00
-117.1, 32.4, -20.0, 1988-01-01 12:00:00
-117.2, 32.43333333333333, -20.0, 1988-01-01 12:00:00
-117.16666666666667, 32.43333333333333, -20.0, 1988-01-01 12:00:00
-117.13333333333333, 32.43333333333333, -20.0, 1988-01-01 12:00:00
-117.2, 32.46666666666667, -20.0, 1988-01-01 12:00:00
-117.16666666666667, 32.46666666666667, -20.0, 1988-01-01 12:00:00
-117.13333333333333, 32.46666666666667, -20.0, 1988-01-01 12:00:00
-117.13333333333333, 32.233333333333334, -18.0, 1988-01-01 12:00:00
-117.1, 32.233333333333334, -18.0, 1988-01-01 12:00:00
-117.13333333333333, 32.266666666666666, -18.0, 1988-01-01 12:00:00
-117.1, 32.266666666666666, -18.0, 1988-01-01 12:00:00
-117.06666666666666, 32.266666666666666, -18.0, 1988-01-01 12:00:00
-117.16666666666667, 32.3, -18.0, 1988-01-01 12:00:00
-117.13333333333333, 32.3, -18.0, 1988-01-01 12:00:00
-117.1, 32.3, -18.0, 1988-01-01 12:00:00
-117.06666666666666, 32.3, -18.0, 1988-01-01 12:00:00
-117.16666666666667, 32.333333333333336, -18.0, 1988-01-01 12:00:00
-117.13333333333333, 32.333333333333336, -18.0, 1988-01-01 12:00:00
-117.1, 32.333333333333336, -18.0, 1988-01-01 12:00:00
-117.06666666666666, 32.333333333333336, -18.0, 1988-01-01 12:00:00
-117.2, 32.36666666666667, -18.0, 1988-01-01 12:00:00
-117.16666666666667, 32.36666666666667, -18.0, 1988-01-01 12:00:00
-117.13333333333333, 32.36666666666667, -18.0, 1988-01-01 12:00:00
-117.1, 32.36666666666667, -18.0, 1988-01-01 12:00:00
-117.2, 32.4, -18.0, 1988-01-01 12:00:00
-117.16666666666667, 32.4, -18.0, 1988-01-01 12:00:00
-117.13333333333333, 32.4, -18.0, 1988-01-01 12:00:00
-117.1, 32.4, -18.0, 1988-01-01 12:00:00
-117.2, 32.43333333333333, -18.0, 1988-01-01 12:00:00
-117.16666666666667, 32.43333333333333, -18.0, 1988-01-01 12:00:00
-117.13333333333333, 32.43333333333333, -18.0, 1988-01-01 12:00:00
-117.2, 32.46666666666667, -18.0, 1988-01-01 12:00:00
-117.16666666666667, 32.46666666666667, -18.0, 1988-01-01 12:00:00
-117.13333333333333, 32.46666666666667, -18.0, 1988-01-01 12:00:00
-117.13333333333333, 32.233333333333334, -16.0, 1988-01-01 12:00:00
-117.1, 32.233333333333334, -16.0, 1988-01-01 12:00:00
-117.13333333333333, 32.266666666666666, -16.0, 1988-01-01 12:00:00
-117.1, 32.266666666666666, -16.0, 1988-01-01 12:00:00
-117.06666666666666, 32.266666666666666, -16.0, 1988-01-01 12:00:00
-117.16666666666667, 32.3, -16.0, 1988-01-01 12:00:00
-117.13333333333333, 32.3, -16.0, 1988-01-01 12:00:00
-117.1, 32.3, -16.0, 1988-01-01 12:00:00
-117.06666666666666, 32.3, -16.0, 1988-01-01 12:00:00
-117.16666666666667, 32.333333333333336, -16.0, 1988-01-01 12:00:00
-117.13333333333333, 32.333333333333336, -16.0, 1988-01-01 12:00:00
-117.1, 32.333333333333336, -16.0, 1988-01-01 12:00:00
-117.06666666666666, 32.333333333333336, -16.0, 1988-01-01 12:00:00
-117.2, 32.36666666666667, -16.0, 1988-01-01 12:00:00
-117.16666666666667, 32.36666666666667, -16.0, 1988-01-01 12:00:00
-117.13333333333333, 32.36666666666667, -16.0, 1988-01-01 12:00:00
-117.1, 32.36666666666667, -16.0, 1988-01-01 12:00:00
-117.2, 32.4, -16.0, 1988-01-01 12:00:00
-117.16666666666667, 32.4, -16.0, 1988-01-01 12:00:00
-117.13333333333333, 32.4, -16.0, 1988-01-01 12:00:00
-117.1, 32.4, -16.0, 1988-01-01 12:00:00
-117.2, 32.43333333333333, -16.0, 1988-01-01 12:00:00
-117.16666666666667, 32.43333333333333, -16.0, 1988-01-01 12:00:00
